smiles,y_mean
N#CCCNC(=O)CN1C[C@]2(CO)C[C@]2(CO)C1,0.7866446593998055
C=CCN[C@H]1CN(C(=O)CNS(=O)(=O)NC)C[C@@H]1C,0.052295201463027796
C#CC1CC(NS(=O)(=O)c2nc[nH]n2)(C(=O)O)C1,0.23029536735641198
C[C@H](C#N)C(=O)N[C@H]1C[C@@H](NCCNS(C)(=O)=O)C1,0.7921168061199306
CN(CCNCC(=O)NCC#N)C(=O)C(C)(C)C(N)=O,0.16583143324467298
CCn1cc(C(=O)NCC2(O)CN(CC#N)C2)nn1,0.9255984020422915
N#CCN[C@@H](CO)CNC(=O)[C@@H]1CCNC(=O)C1,0.6040500750142386
C#CCNCCN(CCO)C(=O)[C@@H]1CCc2nncn2C1,0.05835083327215862
CNC(=O)N1CCN(C(=O)C(=O)NCC#N)CC1,0.8343757709082156
N#C[C@H]1CN(C(=O)[C@@H]2C[C@@H](O)CN2)CCN1C1CC1,0.46639999207478766
NC(=S)NN=C1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.29969862238839806
CC1(C)CNC(=NCCS(=O)(=O)CCO)NC1,0.7540493795326738
COCC#CCN[C@H]1C[C@H](CNC(=O)C(N)=O)C1,0.3870224469206637
C#CC[C@@H](O)CNS(=O)(=O)C[C@H](N)C(=O)OC,0.47625609466801855
C=CCOCC(=O)NC[C@H]1COCCN1CC(N)=O,0.8515965531263903
C#CCN(CCO)C(=O)N1C[C@H](O)C[C@H]1C(=O)O,0.5586497788068177
NC(=O)c1ccccc1NN=C1C(=O)NC(=O)NC1=O,0.8193061440851706
C=CCNC(=O)CNC[C@H](O)CNC(=O)[C@@]1(C)CCOC1,0.1616059001245279
COC[C@@H](OC)C(=O)N1CC[C@H](NCC(=O)NCC#N)C1,0.5913056139382181
C#CCCNC[C@H](O)CNC(=O)[C@@H]1CC(=O)NC(=O)N1,0.6261763198718409
CCNC(=O)CNC[C@@H](O)CN(C)C(=O)[C@@H](C)C#N,0.617191511123715
C[C@@H](C#N)C(=O)N(C)C[C@H](O)CN(C)C(=O)c1nc[nH]n1,0.2807817836686435
CC(C)(C#N)NS(=O)(=O)N1CCS(=O)(=O)CC1,0.14998929458299526
C#CCN[C@H](CC)CNC(=O)CS(=O)(=O)N(C)C,0.3221961546305393
N#CCNC(=O)CNC(=O)C1=C2CCCN=C2NN1,0.4411576913746368
C=C1COCCN(C(=O)[C@H]2CN(C)C(=O)CN2)C1,0.8792632634401136
C#CC1(O)CN([C@@]2(C(=O)O)CCOC[C@H]2OC)C1,0.26774191866414676
C#CC(CO)(CO)NC(=O)[C@@]1(OCC)CCOC1,0.7908180309013602
C#CC[C@@H](NC(=O)N1CC[C@]2(CNC(=O)N2)C1)C(=O)O,0.9183860504138885
C#CC(CO)(CO)NS(=O)(=O)C[C@H](C)C(=O)O,0.9549226930891318
C#CCNC(=O)[C@H](C)N1CC[C@](O)(CNC(=O)C(N)=O)C1,0.1741062760490074
N#CC1CN(S(=O)(=O)N2CC3(CCC(=O)NC3)C2)C1,0.2655544142111871
C#CCNC(=O)CNC[C@H](C)N(C)C(=O)[C@H]1COCCO1,0.08987340276556455
C#C[C@@]1(O)CCN(C(=O)N[C@H](CCO)C(=O)O)C1,0.30163752540721733
C#CC(CO)(CO)NS(=O)(=O)c1csc(CO)c1,0.21178422718257706
C=CCN(C)C[C@H](O)CN(C)C(=O)CN1CCNC(=O)C1,0.9550288060088575
N#CC1CN(S(=O)(=O)N2CC[C@@]3(C[C@H](O)CO3)C2)C1,0.7869102964347825
C[C@@H](C(=O)NCCNC(N)=O)n1cnc(C#N)n1,0.688067878906986
C=C[C@H](NC(=O)N[C@H](C)CS(N)(=O)=O)C(=O)O,0.5567783132385462
CC(C)C#CC(=O)N[C@@H]1CN(C(=O)C(N)=O)C[C@@H]1O,0.8019881982796017
C#CC[C@H](C)NC(=O)N[C@H]1C(=O)NC[C@@H]1C(=O)O,0.25980208299219276
CC(=O)N[C@H](CS)C(=O)NCC[C@@H](O)CO,0.7590117617435832
C=CCNC(=O)CNC[C@@H]1CN(C(=O)COC)CCO1,0.22270558896646597
